z [m],qc [MPa],fs [MPa],u2 [MPa],ID,Location ID,Normalised ENTRHU [-],Normalised hammer energy [-],Diameter [m],Bottom wall thickness [mm],Pile penetration [m],area ratio [-],Push,Total unit weight [kN/m3],Layer no,Vertical total stress [kPa],Water pressure [kPa],Vertical effective stress [kPa],qt [MPa],Delta u2 [MPa],Rf [%],Bq [-],Qt [-],Fr [%],qnet [MPa],Ic [-]
11.0,38.0588,0.3751,0.045175,CV__11_0,CV,0.2325,0.31,2.48,50.0,25.0,0.75,1.0,19.0,1.0,209.0,112.75,96.25,38.07009375,-0.067575,0.9852878284545858,-0.0017848137311141468,393.3620129870129,0.9907267932532985,37.861093749999995,1.5033239582911855
11.5,44.1182,0.4224,0.037075,CV__11_5,CV,0.2628125,0.3504166666666667,2.48,50.0,25.0,0.75,1.0,19.0,1.0,218.5,117.875,100.625,44.12746875,-0.08080000000000001,0.9572268973619749,-0.0018401707509926434,436.36242236024844,0.961990253984273,43.90896875,1.4609364988768194
12.0,46.3042,0.402,0.034175,CV__12_0,CV,0.293125,0.3908333333333333,2.48,50.0,25.0,0.75,1.0,19.0,1.0,228.0,123.0,105.0,46.31274375,-0.088825,0.8680116258497425,-0.001927427447179849,438.90232142857144,0.8723060329482683,46.08474375,1.418707603757355
12.5,44.24701111111111,0.414437037037037,0.06614351851851856,CV__12_5,CV,0.2940625,0.3920833333333333,2.48,50.0,25.0,0.75,1.0,19.0,1.0,237.5,128.125,109.375,44.263546990740736,-0.06198148148148143,0.9362942312863697,-0.0014078366266795871,402.5238582010582,0.9413451021941592,44.02604699074074,1.4621262007520612
13.0,45.6532,0.4197,0.118425,CV__13_0,CV,0.295,0.3933333333333333,2.48,50.0,25.0,0.75,1.0,19.0,1.0,247.0,133.25,113.75,45.68280625,-0.014825000000000005,0.9187263971989461,-0.00032628451486981164,399.4356593406593,0.9237208154526806,45.43580625,1.452008348970453
13.5,45.1022,0.4193,0.092925,CV__13_5,CV,0.3153125,0.4204166666666667,2.48,50.0,25.0,0.75,1.0,19.0,1.0,256.5,138.375,118.125,45.125431250000005,-0.045450000000000004,0.9291877958507043,-0.0010129503586069927,379.8428042328042,0.9344996377643828,44.86893125,1.463927656859927
14.0,49.1515,0.4779,0.06372500000000003,CV__14_0,CV,0.335625,0.4475,2.48,50.0,25.0,0.75,1.0,19.0,1.0,266.0,143.5,122.5,49.16743125,-0.07977499999999998,0.9719848848113252,-0.0016313428454100714,399.1953571428572,0.9772720098044164,48.90143125,1.462799892168981
14.5,48.2507,0.4935,0.047925000000000016,CV__14_5,CV,0.345625,0.4608333333333333,2.48,50.0,25.0,0.75,1.0,19.0,1.0,275.5,148.625,126.875,48.26268125,-0.10069999999999998,1.0225291824208378,-0.0020984770802723483,378.2240886699507,1.028399641623043,47.98718125,1.4904778923562356
15.0,50.842,0.5311,0.038225000000000016,CV__15_0,CV,0.355625,0.4741666666666667,2.48,50.0,25.0,0.75,1.0,19.0,1.0,285.0,153.75,131.25,50.85155625,-0.11552499999999999,1.044412480493161,-0.002284612767158728,385.269,1.050298931519585,50.566556250000005,1.4894637585077843
15.5,53.644492592592584,0.5856407407407406,0.07977129629629638,CV__15_5,CV,0.3884375,0.5179166666666667,2.48,50.0,25.0,0.75,1.0,19.0,1.0,294.5,158.875,135.625,53.664435416666656,-0.07910370370370363,1.0913014106896894,-0.0014821772424142882,393.51104454685094,1.0973233079046474,53.36993541666666,1.4967183673615163
16.0,55.9208,0.3993,0.141875,CV__16_0,CV,0.42125,0.5616666666666666,2.48,50.0,25.0,0.75,1.0,19.0,1.0,304.0,164.0,140.0,55.95626875,-0.022125000000000006,0.7135929698672054,-0.00039755791627093384,397.5162053571428,0.7174909648225258,55.65226875,1.332971345398165
16.5,48.7382,0.3821,0.08607500000000001,CV__16_5,CV,0.4365625,0.5820833333333333,2.48,50.0,25.0,0.75,1.0,19.0,1.0,313.5,169.125,144.375,48.75971875,-0.08304999999999998,0.7836386463980579,-0.0017142720761875762,335.5582251082251,0.7887096451670957,48.44621875,1.4083735569540492
17.0,39.3515,0.3201,0.08257500000000001,CV__17_0,CV,0.451875,0.6025,2.48,50.0,25.0,0.75,1.0,19.0,1.0,323.0,174.25,148.75,39.37214375,-0.091675,0.8130113565380853,-0.0023476827196755117,262.5152521008403,0.819736284230304,39.04914375,1.4875323476048639
17.5,37.5461,0.3686,0.07737500000000001,CV__17_5,CV,0.4790625,0.63875,2.48,50.0,25.0,0.75,1.0,19.0,1.0,332.5,179.375,153.125,37.56544375,-0.102,0.9812209392575058,-0.002739509416308239,243.1539183673469,0.9899835008345265,37.23294375,1.5717361491849904
18.0,35.0384,0.3904,0.08357500000000001,CV__18_0,CV,0.50625,0.675,2.48,50.0,25.0,0.75,1.0,19.0,1.0,342.0,184.5,157.5,35.05929375,-0.10092499999999999,1.1135421117831272,-0.0029070526270498828,220.42726190476193,1.1245116131783743,34.71729375,1.641464754750677
18.5,44.25981351351351,0.5615675675675675,0.09836689189189192,CV__18_5,CV,0.49875,0.665,2.48,50.0,25.0,0.75,1.0,19.0,1.0,351.5,189.625,161.875,44.28440523648648,-0.0912581081081081,1.2680932815258519,-0.002077215417848529,271.40018678910565,1.2782390887757251,43.93290523648648,1.6273052877897591
19.0,43.904543243243246,0.5202162162162163,0.1342790540540541,CV__19_0,CV,0.49125,0.655,2.48,50.0,25.0,0.75,1.0,19.0,1.0,361.0,194.75,166.25,43.93811300675676,-0.0604709459459459,1.1839748696905075,-0.0013876767361015794,262.117972972973,1.1937831130197982,43.57711300675676,1.6083876958267198
19.5,43.549272972972965,0.4788648648648649,0.1701912162162162,CV__19_5,CV,0.5046875,0.6729166666666666,2.48,50.0,25.0,0.75,1.0,19.0,1.0,370.5,199.875,170.625,43.59182077702702,-0.029683783783783807,1.098519989138026,-0.0006867856708247871,253.31177012177005,1.1079366762882243,43.22132077702702,1.5874169277967856
20.0,44.9071,0.4970000000000001,0.189775,CV__20_0,CV,0.518125,0.6908333333333333,2.48,50.0,25.0,0.75,1.0,19.0,1.0,380.0,205.0,175.0,44.95454375,-0.015225000000000016,1.1055612148215832,-0.0003415626660228018,254.71167857142854,1.114986174143398,44.57454375,1.5853288693909546
20.5,42.8948,0.499,0.165575,CV__20_5,CV,0.483125,0.6441666666666667,2.48,50.0,25.0,0.75,1.0,19.0,1.0,389.5,210.125,179.375,42.936193749999994,-0.044550000000000006,1.1621896503110503,-0.0010470848865900423,237.1941114982578,1.1728290873365455,42.546693749999996,1.620965644764196
21.0,45.3276,0.5363,0.136875,CV__21_0,CV,0.448125,0.5975,2.48,50.0,25.0,0.75,1.0,19.0,1.0,399.0,215.25,183.75,45.36181875,-0.078375,1.1822718197338595,-0.0017431069087500215,244.69561224489794,1.192763298453125,44.96281875,1.6159352027593372
21.5,43.2558,0.514,0.122075,CV__21_5,CV,0.4978125,0.6637500000000001,2.48,50.0,25.0,0.75,1.0,19.0,1.0,408.5,220.375,188.125,43.28631875,-0.09830000000000001,1.1874421638130177,-0.0022925606494383533,227.92196013289038,1.1987550089636962,42.87781875,1.6350898661304385
22.0,36.2245,0.4607,0.114775,CV__22_0,CV,0.5475,0.73,2.48,50.0,25.0,0.75,1.0,19.0,1.0,418.0,225.5,192.5,36.25319375,-0.110725,1.2707845912196356,-0.0030898395798404188,186.15685064935064,1.2856076716482103,35.83519375,1.716642808497375
22.5,41.666732,0.4587,0.1549729999999999,CV__22_5,CV,0.5465625000000001,0.72875,2.48,50.0,25.0,0.75,1.0,19.0,1.0,427.5,230.625,196.875,41.705475250000006,-0.07565200000000011,1.0998555879062903,-0.0018327449333891469,209.66590603174606,1.1112463661841068,41.277975250000004,1.6265248118727325
23.0,45.8069,0.5056,0.217225,CV__23_0,CV,0.545625,0.7275,2.48,50.0,25.0,0.75,1.0,19.0,1.0,437.0,235.75,201.25,45.86120625,-0.018525000000000014,1.1024568286404373,-0.00040782220602919204,225.71034161490684,1.1130629277644228,45.424206250000005,1.6033979009301473
23.5,47.8046,0.5571,0.193225,CV__23_5,CV,0.55,0.7333333333333334,2.48,50.0,25.0,0.75,1.0,19.0,1.0,446.5,240.875,205.625,47.852906250000004,-0.04765,1.1641926136931338,-0.001005138414177936,230.54787234042556,1.1751576296716226,47.40640625,1.6153219481339578
24.0,48.1147,0.551,0.163825,CV__24_0,CV,0.554375,0.7391666666666666,2.48,50.0,25.0,0.75,1.0,19.0,1.0,456.0,246.0,210.0,48.15565625,-0.082175,1.1442061907317482,-0.0017227587462959968,227.14122023809523,1.1551445928921134,47.69965625,1.610997460198999
24.5,50.5964,0.5992,0.140425,CV__24_5,CV,0.5309375,0.7079166666666666,2.48,50.0,25.0,0.75,1.0,19.0,1.0,465.5,251.125,214.375,50.63150625,-0.11069999999999999,1.1834528426655289,-0.002206673567920308,234.0105247813411,1.194434328724344,50.16600625,1.6131405731670818
25.0,50.14100000000001,0.5923,0.130525,CV__25_0,CV,0.5075,0.6766666666666666,2.48,50.0,25.0,0.75,1.0,19.0,1.0,475.0,256.25,218.75,50.173631250000014,-0.12572499999999998,1.180500564228147,-0.002529747738273978,227.19374285714292,1.191783325018634,49.69863125000001,1.6186555078674907
25.5,51.03333076923077,0.5598769230769233,0.1708903846153845,CV__25_5,CV,,,,,,0.75,1.0,19.0,1.0,484.5,261.375,223.125,51.07605336538462,-0.09048461538461552,1.0961632432163688,-0.0017885320644557682,226.7408554190907,1.1066608669501699,50.59155336538462,1.5894171096741996
26.0,55.2861,0.4747,0.240175,CV__26_0,CV,,,,,,0.75,1.0,19.0,1.0,494.0,266.5,227.5,55.346143749999996,-0.026325000000000015,0.8576929987105019,-0.0004799265479938515,241.10832417582415,0.8654174067718183,54.852143749999996,1.4776463656837016
26.5,44.292,0.3538,0.132475,CV__26_5,CV,,,,,,0.75,1.0,19.0,1.0,503.5,271.625,231.875,44.32511875,-0.13915,0.7981930110452327,-0.0031753733424099034,188.98811320754717,0.8073640593206065,43.82161875,1.5255907815515188
27.0,25.8205,0.2311,-0.002824999999999966,CV__27_0,CV,,,,,,0.75,1.0,19.0,1.0,513.0,276.75,236.25,25.81979375,-0.27957499999999996,0.8950497522854922,-0.011047428716646494,107.11870370370369,0.913193517452206,25.306793749999997,1.759921723913671
27.5,55.9573,0.2456,0.193475,CV__27_5,CV,,,,,,0.75,1.0,19.0,1.0,522.5,281.875,240.625,56.00566875,-0.08839999999999998,0.43852703749743194,-0.0015932759788525954,230.57940259740258,0.4426567651653819,55.48316875,1.245805580501288
28.0,64.88880632911395,0.4694835443037985,0.2216182278481013,CV__28_0,CV,,,,,,0.75,1.0,19.0,1.0,532.0,287.0,245.0,64.94421088607598,-0.06538177215189872,0.7229028390649915,-0.0010150524450641444,262.9069832084734,0.7288735130271502,64.41221088607598,1.3794682557062026
28.5,74.65785696202533,0.8719518987341778,0.2515090506329115,CV__28_5,CV,,,,,,0.75,1.0,19.0,1.0,541.5,292.125,249.375,74.72073422468357,-0.04061594936708851,1.1669477124143854,-0.0005475379975488251,297.4605883696584,1.1754662984159396,74.17923422468357,1.529217128200077
29.0,84.42690759493671,1.274420253164557,0.2813998734177215,CV__29_0,CV,,,,,,0.5,1.0,19.0,1.0,551.0,297.25,253.75,84.56760753164556,-0.015850126582278523,1.5069839272533085,-0.0001886546844480532,331.0999311591943,1.5168670702212486,84.01660753164556,1.605210684715997
29.5,101.1794,1.5158,0.302375,CV__29_5,CV,,,,,,0.5,1.0,19.0,1.0,560.5,302.375,258.125,101.33058750000001,0.0,1.4958957975053684,0.0,390.3925907990315,1.5042162189250854,100.7700875,1.5644195629118707
30.0,83.38239230769231,1.260146153846154,0.3075,CV__30_0,CV,,,,,,0.5,1.0,19.0,1.0,570.0,307.5,262.5,83.53614230769232,0.0,1.508504126518798,0.0,316.0614945054945,1.5188679608275792,82.96614230769232,1.6142782172273942
30.5,49.3675,0.6105,0.312625,CV__30_5,CV,,,,,,0.5,1.0,19.0,1.0,579.5,312.625,266.875,49.5238125,0.0,1.2327403105324335,0.0,183.39789227166273,1.2473359391859884,48.944312499999995,1.6812427301842607
31.0,53.0925,0.6795,0.31775,CV__31_0,CV,,,,,,0.5,1.0,19.0,1.0,589.0,317.75,271.25,53.251375,-5.551115123125783e-17,1.2760233890674184,-1.0540950960008512e-18,194.14700460829496,1.2902950161286877,52.662375000000004,1.6760397063999988
31.5,83.34856153846154,1.319423076923077,0.322875,CV__31_5,CV,,,,,,0.5,1.0,19.0,1.0,598.5,322.875,275.625,83.50999903846154,0.0,1.5799581991557692,0.0,300.8126949241235,1.591363191143142,82.91149903846154,1.6420326981010076
32.0,78.3706,1.2173,0.328,CV__32_0,CV,,,,,,0.5,1.0,19.0,1.0,608.0,328.0,280.0,78.5346,0.0,1.5500174445403683,0.0,278.30928571428564,1.5621110121575947,77.9266,1.6523309588856883
32.5,88.8442,1.7083,0.333125,CV__32_5,CV,,,,,,0.5,1.0,19.0,1.0,617.5,333.125,284.375,89.0107625,0.0,1.9192061184735945,0.0,310.8334505494505,1.9326133595306543,88.39326249999999,1.7131265340488995
33.0,75.47721600000001,1.319604,0.33825,CV__33_0,CV,,,,,,0.5,1.0,19.0,1.0,627.0,338.25,288.75,75.646341,0.0,1.744438637157612,0.0,259.8072415584416,1.7590183843390463,75.01934100000001,1.7161246104601415
33.5,69.2296,1.2705,0.343375,CV__33_5,CV,,,,,,0.5,1.0,19.0,1.0,636.5,343.375,293.125,69.40128750000001,0.0,1.830657680522137,0.0,234.59202558635397,1.8476025974776695,68.76478750000001,1.761239398312702
34.0,79.0306,1.4199,0.3485,CV__34_0,CV,,,,,,0.5,1.0,19.0,1.0,646.0,348.5,297.5,79.20485000000001,-5.551115123125783e-17,1.792693250476454,-7.066186843526582e-19,264.06336134453784,1.8074348084270577,78.55885,1.7218099038247434
34.5,70.49065200000003,1.313832,0.353625,CV__34_5,CV,,,,,,0.5,1.0,19.0,1.0,655.5,353.625,301.875,70.66746450000002,0.0,1.8591752361512839,0.0,231.9236919254659,1.8765821090479469,70.01196450000002,1.7692417347895333
35.0,62.4075,0.9941,0.35875,CV__35_0,CV,,,,,,0.5,1.0,19.0,1.0,665.0,358.75,306.25,62.586875,0.0,1.588352190455267,0.0,202.1938775510204,1.6054100428967952,61.921875,1.7427405630509059
35.5,56.9731,0.6685,0.363875,CV__35_5,CV,,,,,,0.5,1.0,19.0,1.0,674.5,363.875,310.625,57.1550375,0.0,1.1696256869746606,0.0,181.8286921529175,1.1835935520266605,56.4805375,1.653806224459781
36.0,81.68479599999998,1.602752,0.369,CV__36_0,CV,,,,,,0.5,1.0,19.0,1.0,684.0,369.0,315.0,81.86929599999998,0.0,1.9576960818131381,0.0,257.7310984126984,1.9741900060326198,81.18529599999998,1.7618672018282595
36.5,73.166,1.2464,0.374125,CV__36_5,CV,,,,,,0.5,1.0,19.0,1.0,693.5,374.125,319.375,73.3530625,0.0,1.6991792264978713,0.0,227.50547945205477,1.7153970614673053,72.65956249999999,1.7355381788560273
37.0,80.9429,1.4848,0.37925,CV__37_0,CV,,,,,,0.5,1.0,19.0,1.0,703.0,379.25,323.75,81.132525,-5.551115123125783e-17,1.8300921855938785,-6.901837506967476e-19,248.43096525096527,1.8460882368756995,80.429525,1.7423689663955937
37.5,78.43659199999998,1.410828,0.384375,CV__37_5,CV,,,,,,0.5,1.0,19.0,1.0,712.5,384.375,328.125,78.62877949999998,0.0,1.7942895832434997,0.0,237.45913752380943,1.8106973395720216,77.91627949999997,1.7454845969292507
38.0,86.5248,1.5548,0.3895,CV__38_0,CV,,,,,,0.5,1.0,19.0,1.0,722.0,389.5,332.5,86.71955,0.0,1.7929059825610256,0.0,258.63924812030075,1.8079584825381652,85.99755,1.7227711414305529
38.5,84.5692,1.5133,0.394625,CV__38_5,CV,,,,,,0.5,1.0,19.0,1.0,731.5,394.625,336.875,84.76651249999999,0.0,1.785256884315018,0.0,249.45458256029684,1.8007970189806306,84.0350125,1.7298025980556129
0.0,0.0,0.0,0.0,,,,,,,,,,19.0,1.0,0.0,0.0,0.0,,0.0,,,,,,
0.5,0.905,0.00307,0.006999999999999999,BX__0_5,BX,,,2.48,70.0,26.0,0.75,1.0,19.0,1.0,9.5,5.125,4.375,0.9067500000000001,0.001874999999999999,0.33857182244279016,0.002089718584563944,205.0857142857143,0.3421565895792699,0.8972500000000001,1.8939557964439022
1.0,0.504,0.01802,0.024,BX__1_0,BX,,,2.48,70.0,26.0,0.75,1.0,19.0,1.0,19.0,10.25,8.75,0.51,0.01375,3.533333333333333,0.0280040733197556,56.11428571428571,3.6700610997963343,0.491,2.596734233022473
1.5,8.244,0.06106,0.009000000000000001,BX__1_5,BX,,,2.48,70.0,26.0,0.75,1.0,19.0,1.0,28.5,15.375,13.125,8.24625,-0.006374999999999999,0.7404577838411399,-0.0007757597882632106,626.1142857142858,0.7430257673937513,8.21775,1.5846638166232068
2.0,11.534,0.08108,0.018000000000000002,BX__2_0,BX,,,2.48,70.0,26.0,0.75,1.0,19.0,1.0,38.0,20.5,17.5,11.5385,-0.0024999999999999988,0.7026909910300299,-0.00021738185296291454,657.1714285714286,0.7050128255293249,11.5005,1.5179144795212678
2.5,15.421695652173913,0.1183952173913043,0.02253260869565218,BX__2_5,BX,,,2.48,70.0,26.0,0.75,1.0,19.0,1.0,47.5,25.625,21.875,15.427328804347827,-0.003092391304347821,0.7674382188440647,-0.000201067992608189,703.0778881987577,0.7698084217805752,15.379828804347827,1.4912188782779818
3.0,12.42876086956522,0.1006669565217391,0.02891847826086957,BX__3_0,BX,,,2.48,70.0,26.0,0.75,1.0,19.0,1.0,57.0,30.75,26.25,12.435990489130438,-0.0018315217391304296,0.8094808098295518,-0.00014795404687794415,471.5805900621119,0.8132081255747896,12.378990489130437,1.581844186417999
3.5,13.269,0.10898,0.03375,BX__3_5,BX,,,2.48,70.0,26.0,0.75,1.0,19.0,1.0,66.5,35.875,30.625,13.2774375,-0.002125000000000002,0.8207909093904603,-0.00016085156712004745,431.3775510204082,0.8249225310467179,13.2109375,1.5868661853498667
4.0,10.206,0.09137,0.03975,BX__4_0,BX,0.121875,0.1625,2.48,70.0,26.0,0.75,1.0,19.0,1.0,76.0,41.0,35.0,10.215937499999999,-0.0012500000000000011,0.8943868342969015,-0.0001232749215663313,289.7124999999999,0.9010903666812544,10.139937499999998,1.700180351898915
4.5,9.837,0.0886,0.04475,BX__4_5,BX,0.1211541666666666,0.1615416666666666,2.48,70.0,26.0,0.75,1.0,19.0,1.0,85.5,46.125,39.375,9.8481875,-0.0013750000000000012,0.8996579319798693,-0.00014084236538350749,247.94126984126984,0.9075369871257274,9.7626875,1.7295254662094919
5.0,9.13,0.08678999999999999,0.04975,BX__5_0,BX,0.1204333333333333,0.1605833333333333,2.48,70.0,26.0,0.75,1.0,19.0,1.0,95.0,51.25,43.75,9.142437500000002,-0.0015000000000000013,0.9493091968088376,-0.00016579280044764068,206.79857142857142,0.959277143390048,9.047437500000001,1.7820668062038798
5.5,13.761,0.11621,0.05375,BX__5_5,BX,0.1261541666666667,0.1682083333333333,2.48,70.0,26.0,0.75,1.0,19.0,1.0,104.5,56.375,48.125,13.7744375,-0.0026250000000000023,0.8436642149634059,-0.00019202721299932808,284.05064935064934,0.8501136161010245,13.6699375,1.6439586603679592
6.0,22.06080645161289,0.1858641935483871,0.05565322580645162,BX__6_0,BX,0.131875,0.1758333333333333,2.48,70.0,26.0,0.75,1.0,19.0,1.0,114.0,61.5,52.5,22.074719758064504,-0.005846774193548378,0.8419775905897324,-0.0002662378218000483,418.2994239631334,0.8463483692520293,21.960719758064503,1.52255367807371
6.5,28.511,0.24793,0.0565,BX__6_5,BX,0.1522166666666667,0.2029583333333334,2.48,70.0,26.0,0.75,1.0,19.0,1.0,123.5,66.625,56.875,28.525125,-0.010125000000000002,0.8691635882401919,-0.000356493686540823,499.36923076923074,0.8729430094228765,28.401625,1.4743707579861511
7.0,33.061,0.27059,0.0615,BX__7_0,BX,0.1725583333333333,0.2300833333333334,2.48,70.0,26.0,0.75,1.0,19.0,1.0,133.0,71.75,61.25,33.076375,-0.010250000000000009,0.8180763460324779,-0.00031113994847218934,537.8510204081632,0.821379108849655,32.943374999999996,1.4249039863980353
7.5,36.839,0.32852,0.0615,BX__7_5,BX,0.1709375,0.2279166666666667,2.48,70.0,26.0,0.75,1.0,19.0,1.0,142.5,76.875,65.625,36.854375,-0.015375,0.8914002747299337,-0.00041880181821277174,559.4190476190475,0.8948603142716083,36.711875,1.434021328861782
8.0,34.124,0.32121,0.0655,BX__8_0,BX,0.1693166666666667,0.22575,2.48,70.0,26.0,0.75,1.0,19.0,1.0,152.0,82.0,70.0,34.140375,-0.0165,0.9408508254522688,-0.0004854601021672852,485.5482142857142,0.9450584207100223,33.988375,1.4780791434721838
8.5,40.059,0.3666,0.0685,BX__8_5,BX,0.1687833333333333,0.2250416666666666,2.48,70.0,26.0,0.75,1.0,19.0,1.0,161.5,87.125,74.375,40.076125,-0.018625000000000003,0.9147590990895452,-0.0004666209440775155,536.6672268907563,0.9184603387855954,39.914625,1.435508951668939
9.0,40.49846666666667,0.3550753333333334,0.07716666666666665,BX__9_0,BX,0.16825,0.2243333333333333,2.48,70.0,26.0,0.75,1.0,19.0,1.0,171.0,92.25,78.75,40.51775833333334,-0.015083333333333351,0.8763449606767074,-0.00037384250820646307,512.3397883597885,0.8800591373408562,40.34675833333334,1.4238954388875424
9.5,42.89713333333333,0.3510886666666667,0.08883333333333332,BX__9_5,BX,0.1830333333333334,0.2440416666666667,2.48,70.0,26.0,0.75,1.0,19.0,1.0,180.5,97.375,83.125,42.91934166666666,-0.008541666666666684,0.8180196923648062,-0.00019985723369121146,514.1514786967417,0.8214744550283205,42.73884166666666,1.3913522910168648
10.0,45.2958,0.347102,0.1005,BX__10_0,BX,0.1978166666666667,0.26375,2.48,70.0,26.0,0.75,1.0,19.0,1.0,190.0,102.5,87.5,45.320925,-0.0020000000000000018,0.7658758068155052,-4.431551092737411e-05,515.782,0.7691001236956698,45.130925000000005,1.3601050184820553
10.5,46.762,0.35541,0.1095,BX__10_5,BX,0.2273458333333334,0.303125,2.48,70.0,26.0,0.75,1.0,19.0,1.0,199.5,107.625,91.875,46.789375,0.0018750000000000017,0.7595955278308376,4.0244795677172386e-05,507.10068027210883,0.7628481510199372,46.589875,1.3542633065481242
11.0,49.83,0.41133,0.1125,BX__11_0,BX,0.256875,0.3425,2.48,70.0,26.0,0.75,1.0,19.0,1.0,209.0,112.75,96.25,49.858125,-0.0002500000000000002,0.8250009401677258,-5.035335466637131e-06,515.8350649350649,0.8284738149967396,49.649125,1.3726320288325362
11.5,51.075,0.3785,0.1105,BX__11_5,BX,0.2873458333333333,0.383125,2.48,70.0,26.0,0.75,1.0,19.0,1.0,218.5,117.875,100.625,51.102625,-0.0073750000000000066,0.7406664530442418,-0.00014493714886519137,505.6807453416149,0.7438469267183035,50.884125000000004,1.3326026982840402
12.0,47.152,0.39895,0.1125,BX__12_0,BX,0.3178166666666666,0.42375,2.48,70.0,26.0,0.75,1.0,19.0,1.0,228.0,123.0,105.0,47.180125000000004,-0.010499999999999995,0.8455891119406742,-0.00022363205073252796,447.16309523809525,0.849695301330877,46.952125,1.4046543943553016
12.5,55.008,0.4250600000000001,0.1195,BX__12_5,BX,0.3346916666666666,0.44625,2.48,70.0,26.0,0.75,1.0,19.0,1.0,237.5,128.125,109.375,55.037875,-0.008624999999999994,0.7723045266555079,-0.0001573894339226692,501.03200000000004,0.7756516264715343,54.800375,1.337865561388145
13.0,47.67437500000002,0.3735275000000001,0.1195859375,BX__13_0,BX,0.3515666666666666,0.46875,2.48,70.0,26.0,0.75,1.0,19.0,1.0,247.0,133.25,113.75,47.70427148437502,-0.013664062500000004,0.7830064025238175,-0.0002879234745827898,417.20678228021995,0.78708170174297,47.45727148437502,1.3836897453358774
13.5,39.081,0.309,0.11525,BX__13_5,BX,0.3729708333333333,0.4972916666666667,2.48,70.0,26.0,0.75,1.0,19.0,1.0,256.5,138.375,118.125,39.109812500000004,-0.023124999999999993,0.7900830514081344,-0.0005951873472821652,328.91693121693123,0.7952989851251421,38.8533125,1.4459265387874045
14.0,43.229,0.37043,0.12125,BX__14_0,BX,0.394375,0.5258333333333334,2.48,70.0,26.0,0.75,1.0,19.0,1.0,266.0,143.5,122.5,43.2593125,-0.02225000000000002,0.8563011721464597,-0.0005175223472255137,350.9658163265306,0.8615991149786376,42.9933125,1.4507670893153772
