z [m],qc [MPa],fs [MPa],u2 [MPa],Push,ID,area ratio [-]
11.02,38.6653,0.3531,0.125,4,BJ,0.75
11.04,37.5421,0.3441,0.1246,4,BJ,0.75
11.06,36.0291,0.331,0.1248,4,BJ,0.75
11.08,34.6008,0.3179,0.1258,4,BJ,0.75
11.1,33.6075,0.3044,0.1288,4,BJ,0.75
11.12,32.9914,0.2927,0.1328,4,BJ,0.75
11.14,32.5296,0.2838,0.1341,4,BJ,0.75
11.16,31.9558,0.2772,0.1342,4,BJ,0.75
11.18,31.41,0.2719,0.1336,4,BJ,0.75
11.2,30.9591,0.2678,0.1336,4,BJ,0.75
11.22,30.6301,0.2654,0.1342,4,BJ,0.75
11.24,30.406,0.2636,0.1342,4,BJ,0.75
11.26,30.3114,0.2877,0.1361,4,BJ,0.75
11.28,30.3112,0.2945,0.1376,4,BJ,0.75
11.3,30.4068,0.2982,0.1396,4,BJ,0.75
11.32,30.5478,0.2718,0.141,4,BJ,0.75
11.34,30.496,0.2349,0.1405,4,BJ,0.75
11.36,29.405,0.2212,0.1418,4,BJ,0.75
11.38,27.5707,0.1947,0.1366,4,BJ,0.75
11.4,24.5828,0.1821,0.1284,4,BJ,0.75
11.42,22.1807,0.1368,0.1296,4,BJ,0.75
11.44,19.3595,0.1619,0.1258,4,BJ,0.75
11.46,16.7833,0.1686,0.1303,4,BJ,0.75
11.48,14.3875,0.1649,0.1438,4,BJ,0.75
11.5,13.4527,0.1752,0.14,4,BJ,0.75
11.52,11.8861,0.1796,0.14300000000000002,4,BJ,0.75
11.54,10.2726,0.1685,0.1343,4,BJ,0.75
11.56,10.5557,0.1511,0.1226,4,BJ,0.75
11.58,14.8035,0.1467,0.1092,4,BJ,0.75
11.6,21.4705,0.1433,0.007900000000000004,4,BJ,0.75
11.62,26.6681,0.1453,-0.1188,4,BJ,0.75
11.64,30.0963,0.1474,-0.157,4,BJ,0.75
11.66,31.3141,0.1564,-0.14400000000000002,4,BJ,0.75
11.68,32.2129,0.1707,-0.1142,4,BJ,0.75
11.7,32.8668,0.1856,-0.0751,4,BJ,0.75
11.72,33.296,0.2019,-0.027099999999999992,4,BJ,0.75
11.74,33.6402,0.2196,0.025100000000000008,4,BJ,0.75
11.76,33.9841,0.2348,0.0729,4,BJ,0.75
11.78,34.5964,0.2474,0.1111,4,BJ,0.75
11.8,35.3011,0.2582,0.1362,4,BJ,0.75
11.82,35.9004,0.2677,0.1503,4,BJ,0.75
11.84,36.6223,0.28,0.1518,4,BJ,0.75
11.86,37.449,0.2918,0.1518,4,BJ,0.75
11.88,38.4749,0.3067,0.1515,4,BJ,0.75
11.9,39.7433,0.324,0.1511,4,BJ,0.75
11.92,41.1035,0.3415,0.1508,4,BJ,0.75
11.94,42.2499,0.3617,0.1525,4,BJ,0.75
11.96,43.25899999999999,0.3783,0.154,4,BJ,0.75
11.98,44.5403,0.3978,0.1538,4,BJ,0.75
12.0,45.718,0.4187,0.1542,4,BJ,0.75
12.02,46.5443,0.4363,0.1526,4,BJ,0.75
12.04,47.2324,0.4469,0.1523,4,BJ,0.75
12.06,47.7211,0.4538,0.1525,4,BJ,0.75
12.08,48.1173,0.4572,0.1539,4,BJ,0.75
12.1,48.1297,0.4604,0.1553,4,BJ,0.75
12.12,47.9912,0.4604,0.1519,4,BJ,0.75
12.14,47.7535,0.4524,0.1515,4,BJ,0.75
12.16,47.5461,0.4422,0.1535,4,BJ,0.75
12.18,47.4432,0.4393,0.1552,4,BJ,0.75
12.2,47.2565,0.4415,0.1566,4,BJ,0.75
12.22,47.0335,0.4425,0.1552,4,BJ,0.75
12.24,46.8062,0.4423,0.1552,4,BJ,0.75
12.26,46.6433,0.4386,0.1558,4,BJ,0.75
12.28,46.3461,0.4375,0.1578,4,BJ,0.75
12.3,46.2619,0.4402,0.1595,4,BJ,0.75
12.32,46.4911,0.4392,0.1593,4,BJ,0.75
12.34,46.951,0.4359,0.1566,4,BJ,0.75
12.36,47.3968,0.4351,0.159,4,BJ,0.75
12.38,48.0663,0.4364,0.1621,4,BJ,0.75
12.4,48.6327,0.4398,0.1624,4,BJ,0.75
12.42,48.9721,0.4436,0.1593,4,BJ,0.75
12.44,49.3715,0.4458,0.16,4,BJ,0.75
12.46,49.7365,0.452,0.1633,4,BJ,0.75
12.48,50.2744,0.4568,0.1602,4,BJ,0.75
12.5,50.7148,,0.1612,4,BJ,0.75
12.52,51.1835,,0.163,4,BJ,0.75
12.54,51.7248,,0.1602,4,BJ,0.75
12.56,52.2025,,0.1625,4,BJ,0.75
12.58,52.7023,,0.161,4,BJ,0.75
12.604000000000001,,,,4,BJ,0.75
,,,,4,BJ,
13.02,1.6671,,0.16195,5,BJ,0.75
13.04,3.2064,,0.15835,5,BJ,0.75
13.06,4.2632,0.0872,0.14305,5,BJ,0.75
13.08,9.2074,0.1249,0.13985,5,BJ,0.75
13.1,15.8302,0.17,0.14135,5,BJ,0.75
13.12,23.8728,0.1978,0.13995,5,BJ,0.75
13.14,29.7122,0.2413,0.14155,5,BJ,0.75
13.16,35.4751,0.28800000000000003,0.14205,5,BJ,0.75
13.18,41.6623,,0.14275,5,BJ,0.75
13.2,46.9336,,0.14405,5,BJ,0.75
13.22,51.7285,,0.14475,5,BJ,0.75
13.24,54.7825,,0.14475,5,BJ,0.75
13.26,57.4916,,0.14565,5,BJ,0.75
13.284,60.684,,,5,BJ,0.75
,,,,5,BJ,
14.02,3.1957,,,6,BJ,0.5
14.04,6.7215,0.1484,,6,BJ,0.5
14.06,21.4494,0.1965,,6,BJ,0.5
14.08,39.4007,0.2275,,6,BJ,0.5
14.1,51.3895,0.2954,,6,BJ,0.5
14.12,59.3322,0.3836,,6,BJ,0.5
14.14,63.5922,0.4639,,6,BJ,0.5
14.16,67.6547,0.5325,,6,BJ,0.5
14.18,71.8252,0.6031,,6,BJ,0.5
14.2,74.1643,0.6579999999999999,,6,BJ,0.5
14.22,77.5306,0.7193,,6,BJ,0.5
14.24,79.678,0.7566,,6,BJ,0.5
14.26,81.9246,0.7945,,6,BJ,0.5
14.28,83.944,0.8381,,6,BJ,0.5
14.3,86.71,0.8442,,6,BJ,0.5
14.32,89.7677,0.8756,,6,BJ,0.5
14.34,89.7953,0.8734,,6,BJ,0.5
14.36,89.4318,0.8641,,6,BJ,0.5
14.38,89.5004,0.8823,,6,BJ,0.5
14.4,89.3139,0.9059999999999999,,6,BJ,0.5
14.42,89.6388,0.9395,,6,BJ,0.5
14.44,90.1031,0.9516,,6,BJ,0.5
14.46,90.9484,0.9881,,6,BJ,0.5
14.48,91.3992,1.0114,,6,BJ,0.5
14.5,91.4136,1.0488,,6,BJ,0.5
14.52,91.0947,1.0483,,6,BJ,0.5
14.54,91.9504,1.032,,6,BJ,0.5
14.56,92.8033,1.0545,,6,BJ,0.5
14.58,93.3242,1.0685,,6,BJ,0.5
14.6,92.5169,1.0762,,6,BJ,0.5
14.62,92.9104,1.0738,,6,BJ,0.5
14.64,93.3705,1.0462,,6,BJ,0.5
14.66,92.7559,1.0615,,6,BJ,0.5
14.68,94.1925,1.0926,,6,BJ,0.5
14.7,96.5831,1.0919,,6,BJ,0.5
14.72,97.5567,1.1574,,6,BJ,0.5
14.74,97.9434,1.1546,,6,BJ,0.5
14.76,99.0158,1.1769,,6,BJ,0.5
14.78,99.0487,1.2482,,6,BJ,0.5
14.8,99.5048,1.2516,,6,BJ,0.5
14.82,98.3285,1.2495,,6,BJ,0.5
14.84,95.3768,1.2221,,6,BJ,0.5
14.86,93.3637,1.207,,6,BJ,0.5
14.88,91.1397,1.2014,,6,BJ,0.5
14.9,90.6915,1.1485,,6,BJ,0.5
14.92,90.4208,1.1374,,6,BJ,0.5
14.94,89.9635,1.1679,,6,BJ,0.5
14.96,88.9806,1.1273,,6,BJ,0.5
14.98,90.0512,1.1127,,6,BJ,0.5
15.0,88.2262,1.1291,,6,BJ,0.5
15.02,86.7831,1.1363,,6,BJ,0.5
15.04,87.3536,1.1038,,6,BJ,0.5
15.06,88.9323,1.1191,,6,BJ,0.5
15.08,90.6354,1.13,,6,BJ,0.5
15.1,91.9011,1.161,,6,BJ,0.5
15.12,93.0139,1.1937,,6,BJ,0.5
15.14,90.3378,1.2321,,6,BJ,0.5
15.16,90.1393,1.2686,,6,BJ,0.5
15.18,91.0025,1.3113,,6,BJ,0.5
15.2,91.8858,1.3415,,6,BJ,0.5
15.22,94.0705,,,6,BJ,0.5
15.24,96.5028,,,6,BJ,0.5
15.26,98.7294,,,6,BJ,0.5
15.28,100.3449,,,6,BJ,0.5
15.297,101.1866,,,6,BJ,0.5
,,,,6,BJ,
15.52,3.4882,,,7,BJ,0.5
15.54,5.2068,0.1066,,7,BJ,0.5
15.56,9.1626,0.1712,,7,BJ,0.5
15.58,17.2264,0.2234,,7,BJ,0.5
15.6,23.5196,0.2705,,7,BJ,0.5
15.62,30.1879,0.3312,,7,BJ,0.5
15.64,40.8402,0.4024,,7,BJ,0.5
15.66,51.9314,0.4915,,7,BJ,0.5
15.68,61.9753,0.5682,,7,BJ,0.5
15.7,70.71,0.6867,,7,BJ,0.5
15.72,77.605,0.7465,,7,BJ,0.5
15.74,81.3027,0.8603,,7,BJ,0.5
15.76,84.5708,0.8909,,7,BJ,0.5
15.78,87.7297,0.9487,,7,BJ,0.5
15.8,90.8235,0.9975,,7,BJ,0.5
15.82,92.5293,1.0626,,7,BJ,0.5
15.84,94.516,1.1196,,7,BJ,0.5
15.86,97.1963,1.1772,,7,BJ,0.5
15.88,99.5635,1.255,,7,BJ,0.5
15.9,101.1983,1.3005,,7,BJ,0.5
15.92,102.3043,1.3387,,7,BJ,0.5
15.94,103.1548,1.3765,,7,BJ,0.5
15.96,102.5451,1.4366,,7,BJ,0.5
15.98,102.3795,1.4766,,7,BJ,0.5
16.0,102.7202,1.5074,,7,BJ,0.5
16.02,101.5065,,,7,BJ,0.5
16.04,101.9486,,,7,BJ,0.5
16.06,102.6254,,,7,BJ,0.5
16.086,105.2298,,,7,BJ,0.5
,,,,7,BJ,
16.52,8.0539,,,8,BJ,0.5
16.54,12.3925,0.1715,,8,BJ,0.5
16.56,26.609,0.2627,,8,BJ,0.5
16.58,44.5118,0.3548,,8,BJ,0.5
16.6,60.0613,0.4809,,8,BJ,0.5
16.62,73.4553,0.6305,,8,BJ,0.5
16.64,84.6284,0.7724,,8,BJ,0.5
16.66,92.6078,,,8,BJ,0.5
16.68,98.087,,,8,BJ,0.5
16.7,100.9021,,,8,BJ,0.5
16.721,103.5202,,,8,BJ,0.5
,,,,8,BJ,
17.52,5.0984,,,9,BJ,0.5
17.54,17.754,0.377,,9,BJ,0.5
17.56,38.123000000000005,0.4731,,9,BJ,0.5
17.58,59.125,0.5846,,9,BJ,0.5
17.6,75.8582,0.7025,,9,BJ,0.5
17.62,89.8461,,,9,BJ,0.5
17.64,100.6057,,,9,BJ,0.5
17.66,107.1177,,,9,BJ,0.5
17.68,112.7534,,,9,BJ,0.5
17.692999999999998,115.8433,,,9,BJ,0.5
,,,,9,BJ,
18.52,3.9737,,,10,BJ,0.5
18.54,6.6809,0.2142,,10,BJ,0.5
18.56,17.9154,0.3412,,10,BJ,0.5
18.58,37.3367,0.4816,,10,BJ,0.5
18.6,54.096000000000004,0.6486,,10,BJ,0.5
18.62,68.4854,0.8114,,10,BJ,0.5
18.64,79.5511,1.0067,,10,BJ,0.5
18.66,88.0146,1.2053,,10,BJ,0.5
18.68,94.9728,1.3557,,10,BJ,0.5
18.7,99.42200000000001,1.4829,,10,BJ,0.5
18.72,103.2064,,,10,BJ,0.5
18.74,106.3723,,,10,BJ,0.5
18.76,108.6452,,,10,BJ,0.5
18.782,111.7688,,,10,BJ,0.5
,,,,10,BJ,
19.52,5.6937,,,11,BJ,0.5
19.54,9.852,0.2627,,11,BJ,0.5
19.56,23.6137,0.4254,,11,BJ,0.5
19.58,43.0356,0.602,,11,BJ,0.5
19.6,65.2215,0.8289,,11,BJ,0.5
19.62,81.824,,,11,BJ,0.5
19.64,95.5549,,,11,BJ,0.5
19.66,105.81,,,11,BJ,0.5
19.68,112.8942,,,11,BJ,0.5
19.692,115.993,,,11,BJ,0.5
,,,,11,BJ,
20.52,0.7190000000000001,,,12,BJ,0.5
20.54,2.8843,0.0414,,12,BJ,0.5
20.56,6.04,0.1215,,12,BJ,0.5
20.58,11.7595,0.2511,,12,BJ,0.5
20.6,28.3245,0.4302,,12,BJ,0.5
20.62,50.8583,0.5925,,12,BJ,0.5
20.64,73.9594,,,12,BJ,0.5
20.66,92.6205,,,12,BJ,0.5
20.68,108.4814,,,12,BJ,0.5
20.701999999999998,120.0425,,,12,BJ,0.5
,,,,12,BJ,
21.52,8.7419,,,13,BJ,0.5
21.54,21.0003,0.4237,,13,BJ,0.5
21.56,35.2718,0.5865,,13,BJ,0.5
21.58,50.5294,0.7297,,13,BJ,0.5
21.6,63.4925,0.8686,,13,BJ,0.5
21.62,71.8726,1.0008,,13,BJ,0.5
21.64,79.5944,1.1718,,13,BJ,0.5
21.66,86.1205,1.3491,,13,BJ,0.5
21.68,92.3506,,,13,BJ,0.5
21.7,97.5179,,,13,BJ,0.5
21.72,101.3092,,,13,BJ,0.5
21.74,104.2814,,,13,BJ,0.5
,,,,13,BJ,
22.52,1.959,,,14,BJ,0.5
22.54,5.6581,0.1587,,14,BJ,0.5
22.56,8.6194,0.2847,,14,BJ,0.5
22.58,21.8036,0.4063,,14,BJ,0.5
22.6,38.5467,0.5456,,14,BJ,0.5
22.62,52.7892,0.6988,,14,BJ,0.5
22.64,64.0784,0.8577,,14,BJ,0.5
22.66,72.9804,1.0055,,14,BJ,0.5
22.68,79.235,1.1334,,14,BJ,0.5
22.7,84.2922,1.2690000000000001,,14,BJ,0.5
22.72,88.0697,1.3901,,14,BJ,0.5
22.74,90.6237,1.4893,,14,BJ,0.5
22.76,92.37899999999999,1.5715,,14,BJ,0.5
22.78,93.7151,1.6228,,14,BJ,0.5
22.8,95.08200000000001,1.6738,,14,BJ,0.5
22.82,96.1758,,,14,BJ,0.5
22.84,97.5385,,,14,BJ,0.5
22.86,98.5246,,,14,BJ,0.5
22.879,99.9824,,,14,BJ,0.5
,,,,14,BJ,
23.52,19.3004,,,15,BJ,0.5
23.54,40.4559,0.5382,,15,BJ,0.5
23.56,61.7488,0.7344,,15,BJ,0.5
23.58,74.5287,0.9283,,15,BJ,0.5
23.6,84.12200000000001,1.1384,,15,BJ,0.5
23.62,90.3814,1.2794,,15,BJ,0.5
23.64,94.9131,1.4299,,15,BJ,0.5
23.66,97.874,,,15,BJ,0.5
23.68,100.89399999999999,,,15,BJ,0.5
23.7,104.6944,,,15,BJ,0.5
23.726999999999997,108.6179,,,15,BJ,0.5
,,,,15,BJ,
24.52,1.2525,,,16,BJ,0.5
24.54,6.002999999999999,0.096,,16,BJ,0.5
24.56,6.2868,0.1722,,16,BJ,0.5
24.58,26.13,0.299,,16,BJ,0.5
24.6,45.8875,0.4325,,16,BJ,0.5
24.62,58.4517,0.5613,,16,BJ,0.5
24.64,69.0252,0.7146,,16,BJ,0.5
24.66,81.5538,,,16,BJ,0.5
24.68,91.5456,,,16,BJ,0.5
24.7,99.6212,,,16,BJ,0.5
24.718000000000004,104.1129,,,16,BJ,0.5
,,,,16,BJ,
25.52,2.8068,,,17,BJ,0.5
25.54,4.1277,0.0566,,17,BJ,0.5
25.56,4.7129,0.0946,,17,BJ,0.5
25.58,4.4674,0.128,,17,BJ,0.5
25.6,8.2224,0.2176,,17,BJ,0.5
25.62,14.8063,0.2742,,17,BJ,0.5
25.64,21.3635,0.3581,,17,BJ,0.5
25.66,28.8624,0.4406,,17,BJ,0.5
25.68,42.941,0.5438,,17,BJ,0.5
25.7,50.751999999999995,0.6133,,17,BJ,0.5
25.72,61.1203,0.7346,,17,BJ,0.5
25.74,70.6816,,,17,BJ,0.5
25.76,84.036,,,17,BJ,0.5
25.78,94.5889,,,17,BJ,0.5
25.8,108.3281,,,17,BJ,0.5
25.814,117.9585,,,17,BJ,0.5
,,,,17,BJ,
26.52,4.2459,,,18,BJ,0.5
26.54,8.4524,0.2534,,18,BJ,0.5
26.56,26.3277,0.4055,,18,BJ,0.5
26.58,50.5955,0.5683,,18,BJ,0.5
26.6,70.5543,0.7644,,18,BJ,0.5
26.62,86.1297,0.9718,,18,BJ,0.5
26.64,98.3448,,,18,BJ,0.5
26.66,107.0034,,,18,BJ,0.5
26.68,112.2869,,,18,BJ,0.5
26.705,,,,18,BJ,0.5
,,,,18,BJ,
27.52,1.6386,,,19,BJ,0.5
27.54,2.725,0.0792,,19,BJ,0.5
27.56,4.9069,0.158,,19,BJ,0.5
27.58,9.0601,0.2342,,19,BJ,0.5
27.6,16.8876,0.3534,,19,BJ,0.5
27.62,30.4836,0.4866,,19,BJ,0.5
27.64,44.0902,0.6231,,19,BJ,0.5
27.66,53.1876,0.7472,,19,BJ,0.5
27.68,60.8354,0.8612,,19,BJ,0.5
27.7,65.7032,0.9686,,19,BJ,0.5
27.72,69.5034,1.0608,,19,BJ,0.5
27.74,72.9601,1.1426,,19,BJ,0.5
27.76,75.0924,1.2232,,19,BJ,0.5
27.78,77.178,1.2955,,19,BJ,0.5
27.8,78.8119,1.3571,,19,BJ,0.5
27.82,80.2012,1.3878,,19,BJ,0.5
27.84,81.3755,1.4287,,19,BJ,0.5
27.86,82.5207,1.4766,,19,BJ,0.5
27.88,83.6227,1.5231,,19,BJ,0.5
27.9,84.4531,1.5565,,19,BJ,0.5
27.92,85.2959,1.5669,,19,BJ,0.5
27.94,85.28,1.5733,,19,BJ,0.5
27.96,86.1187,1.5871,,19,BJ,0.5
27.98,87.1606,1.5884,,19,BJ,0.5
28.0,87.6015,1.6182,,19,BJ,0.5
28.02,87.9563,1.6316,,19,BJ,0.5
28.04,88.8209,1.6365,,19,BJ,0.5
28.06,89.2403,1.6468,,19,BJ,0.5
28.08,89.6788,1.6521,,19,BJ,0.5
28.1,90.3638,1.6716,,19,BJ,0.5
28.12,90.914,1.6822,,19,BJ,0.5
28.14,91.2549,1.6765,,19,BJ,0.5
28.16,91.4397,1.663,,19,BJ,0.5
28.18,91.6442,1.673,,19,BJ,0.5
28.2,91.82600000000001,1.6604,,19,BJ,0.5
28.22,91.6692,1.6667,,19,BJ,0.5
28.24,92.322,1.6769,,19,BJ,0.5
28.26,92.2532,1.7045,,19,BJ,0.5
28.28,92.695,1.6996,,19,BJ,0.5
28.3,92.8865,,,19,BJ,0.5
28.32,93.9102,,,19,BJ,0.5
28.34,94.3785,,,19,BJ,0.5
28.36,94.6815,,,19,BJ,0.5
28.371,96.3946,,,19,BJ,0.5
,,,,19,BJ,
28.52,1.3411,,,20,BJ,0.5
28.54,1.9435,0.0481,,20,BJ,0.5
28.56,3.0074,0.0867,,20,BJ,0.5
28.58,4.7128,0.128,,20,BJ,0.5
28.6,10.7493,0.2258,,20,BJ,0.5
28.62,24.2886,0.3272,,20,BJ,0.5
28.64,38.695,0.4581,,20,BJ,0.5
28.66,47.9117,0.602,,20,BJ,0.5
28.68,60.4488,0.7473,,20,BJ,0.5
28.7,68.9848,0.8885,,20,BJ,0.5
28.72,75.7145,1.0349,,20,BJ,0.5
28.74,80.9507,1.1818,,20,BJ,0.5
28.76,84.4408,1.2848,,20,BJ,0.5
28.78,86.917,1.3553,,20,BJ,0.5
28.8,89.2386,1.41,,20,BJ,0.5
28.82,90.9302,1.4858,,20,BJ,0.5
28.84,92.2515,1.5577,,20,BJ,0.5
28.86,93.32,1.6456,,20,BJ,0.5
28.88,94.5395,1.7172,,20,BJ,0.5
28.9,96.2601,,,20,BJ,0.5
28.92,97.6218,,,20,BJ,0.5
28.94,98.9372,,,20,BJ,0.5
28.96,100.2001,,,20,BJ,0.5
28.975,101.5235,,,20,BJ,0.5
,,,,20,BJ,
29.52,2.5626,,,21,BJ,0.5
29.54,5.2838,0.1791,,21,BJ,0.5
29.56,12.0443,0.3064,,21,BJ,0.5
29.58,28.2059,0.4243,,21,BJ,0.5
29.6,44.6775,0.5801,,21,BJ,0.5
29.62,56.5263,0.7299,,21,BJ,0.5
29.64,68.9448,0.8937,,21,BJ,0.5
29.66,79.6247,1.0243,,21,BJ,0.5
29.68,88.2601,1.2272,,21,BJ,0.5
29.7,93.9834,1.3798,,21,BJ,0.5
29.72,97.685,,,21,BJ,0.5
29.74,101.0929,,,21,BJ,0.5
29.76,103.1034,,,21,BJ,0.5
29.78,104.8028,,,21,BJ,0.5
29.796,105.4482,,,21,BJ,0.5
,,,,21,BJ,
31.02,4.6135,,,22,BJ,0.5
31.04,9.3246,0.1163,,22,BJ,0.5
31.06,22.1864,,,22,BJ,0.5
31.08,43.9798,,,22,BJ,0.5
31.1,67.5797,,,22,BJ,0.5
31.12,92.3075,,,22,BJ,0.5
31.136999999999997,112.736,,,22,BJ,0.5
,,,,22,BJ,
32.02,1.6384,,,23,BJ,0.5
32.04,5.9492,0.0359,,23,BJ,0.5
32.06,13.2938,,,23,BJ,0.5
32.08,23.7582,,,23,BJ,0.5
32.1,50.821000000000005,,,23,BJ,0.5
32.12,89.7443,,,23,BJ,0.5
32.131,108.7676,,,23,BJ,0.5
,,,,23,BJ,
33.02,1.0331,,,24,BJ,0.5
33.04,5.3689,-0.019,,24,BJ,0.5
33.06,12.1363,,,24,BJ,0.5
33.08,33.7274,,,24,BJ,0.5
33.1,62.1583,,,24,BJ,0.5
33.119,108.5992,,,24,BJ,0.5
,,,,24,BJ,
33.52,0.5519,,,25,BJ,0.5
33.54,2.1732,0.0981,,25,BJ,0.5
33.56,6.4226,0.1484,,25,BJ,0.5
33.58,15.4779,0.2987,,25,BJ,0.5
33.6,31.9052,0.4462,,25,BJ,0.5
33.62,55.6197,,,25,BJ,0.5
33.64,69.2286,,,25,BJ,0.5
33.66,86.3414,,,25,BJ,0.5
33.68,99.42299999999999,,,25,BJ,0.5
33.696999999999996,108.4432,,,25,BJ,0.5
,,,,25,BJ,
34.52,1.4553,,,26,BJ,0.5
34.54,4.499,0.1611,,26,BJ,0.5
34.56,7.8446,0.2597,,26,BJ,0.5
34.58,21.2376,0.3701,,26,BJ,0.5
34.6,34.2726,0.4859,,26,BJ,0.5
34.62,44.2166,0.5748,,26,BJ,0.5
34.64,49.8908,0.6645,,26,BJ,0.5
34.66,54.4696,0.7472,,26,BJ,0.5
34.68,57.7241,0.7973,,26,BJ,0.5
34.7,60.0986,0.8276,,26,BJ,0.5
34.72,62.3647,0.8551,,26,BJ,0.5
34.74,64.1196,0.8695,,26,BJ,0.5
34.76,65.0092,0.8709,,26,BJ,0.5
34.78,65.9484,0.8811,,26,BJ,0.5
34.8,66.9304,0.8925,,26,BJ,0.5
34.82,67.6229,0.9017,,26,BJ,0.5
34.84,68.4611,0.9152,,26,BJ,0.5
34.86,69.7205,0.938,,26,BJ,0.5
34.88,70.5375,0.9484,,26,BJ,0.5
34.9,71.4308,0.9555,,26,BJ,0.5
34.92,71.6815,0.9613,,26,BJ,0.5
34.94,71.813,0.9642,,26,BJ,0.5
34.96,71.8147,0.9719,,26,BJ,0.5
34.98,71.9033,0.9801,,26,BJ,0.5
35.0,72.2277,0.9866,,26,BJ,0.5
35.02,72.0215,0.9889,,26,BJ,0.5
35.04,71.671,0.9863,,26,BJ,0.5
35.06,71.1168,0.9821,,26,BJ,0.5
35.08,70.7745,0.9696,,26,BJ,0.5
35.1,70.2971,0.9628,,26,BJ,0.5
35.12,69.8387,0.9623,,26,BJ,0.5
35.14,69.8192,0.9637,,26,BJ,0.5
35.16,69.782,0.9644,,26,BJ,0.5
35.18,69.5215,0.9614,,26,BJ,0.5
35.2,68.9599,0.9576,,26,BJ,0.5
35.22,68.4373,0.9558,,26,BJ,0.5
35.24,67.7284,0.9482,,26,BJ,0.5
35.26,66.8136,0.9376,,26,BJ,0.5
35.28,65.6991,0.9193,,26,BJ,0.5
35.3,64.1282,0.8993,,26,BJ,0.5
35.32,63.0224,0.8841,,26,BJ,0.5
35.34,62.3196,0.8690000000000001,,26,BJ,0.5
35.36,61.8026,0.8622,,26,BJ,0.5
35.38,61.4641,0.8612,,26,BJ,0.5
35.4,60.6975,0.8574,,26,BJ,0.5
35.42,60.1601,0.8526,,26,BJ,0.5
35.44,59.5617,0.8485,,26,BJ,0.5
35.46,59.1373,0.8455,,26,BJ,0.5
35.48,59.0664,0.8481,,26,BJ,0.5
35.5,59.747,0.8505,,26,BJ,0.5
35.52,60.4442,0.8625,,26,BJ,0.5
35.54,60.6036,0.8774,,26,BJ,0.5
35.56,60.5396,0.8852,,26,BJ,0.5
35.58,60.3613,0.898,,26,BJ,0.5
35.6,60.0839,0.8987,,26,BJ,0.5
35.62,59.7822,0.9107,,26,BJ,0.5
35.64,59.6164,0.9177,,26,BJ,0.5
35.66,59.6074,0.9169,,26,BJ,0.5
35.68,59.714,0.9114,,26,BJ,0.5
35.7,60.6961,0.9126,,26,BJ,0.5
35.72,61.3248,0.9047,,26,BJ,0.5
35.74,61.7855,0.9032,,26,BJ,0.5
35.76,62.2492,0.9206,,26,BJ,0.5
35.78,62.7838,0.9413,,26,BJ,0.5
35.8,63.6653,0.9646,,26,BJ,0.5
35.82,64.2841,0.9873,,26,BJ,0.5
35.84,65.3725,1.0277,,26,BJ,0.5
35.86,66.5804,,,26,BJ,0.5
35.88,68.0418,,,26,BJ,0.5
35.9,69.513,,,26,BJ,0.5
35.923,71.7422,,,26,BJ,0.5
,,,,26,BJ,
36.52,0.9363,,,27,BJ,0.5
36.54,2.4007,0.0454,,27,BJ,0.5
36.56,6.997999999999999,0.1156,,27,BJ,0.5
36.58,9.7447,0.2534,,27,BJ,0.5
36.6,19.7275,0.401,,27,BJ,0.5
36.62,37.0191,,,27,BJ,0.5
36.64,51.1734,,,27,BJ,0.5
36.66,71.3051,,,27,BJ,0.5
36.68,90.9806,,,27,BJ,0.5
36.696,106.4465,,,27,BJ,0.5
,,,,27,BJ,
0.02,0.1295,,0.0,1,CV,0.75
0.04,0.2556,,-0.0007,1,CV,0.75
0.06,0.3264,0.0014,-0.0007,1,CV,0.75
0.08,0.4192,0.0018,-0.0012,1,CV,0.75
0.1,0.5133,0.0023,-0.001,1,CV,0.75
0.12,0.5688,0.0027,0.0,1,CV,0.75
0.14,0.5699,0.0027,0.0011,1,CV,0.75
0.16,0.5209,0.0027,0.0024,1,CV,0.75
0.18,0.4787,0.0024,0.0044,1,CV,0.75
0.2,0.4629,0.0035,0.0054,1,CV,0.75
0.22,0.4775,0.0009,0.0061,1,CV,0.75
0.24,0.4866,0.0016,0.0062,1,CV,0.75
0.26,0.4947,0.0011,0.0073,1,CV,0.75
0.28,0.4854,0.0008,0.006999999999999999,1,CV,0.75
0.3,0.4985,0.0004,0.0077,1,CV,0.75
0.32,0.319,0.0017,0.0116,1,CV,0.75
0.34,0.3338,0.0017,0.011000000000000001,1,CV,0.75
0.36,0.1929,0.0025,0.0075,1,CV,0.75
0.38,0.6502,0.0028,0.0064,1,CV,0.75
0.4,0.684,0.0029,0.0066,1,CV,0.75
0.42,0.6908,0.0029,0.0061,1,CV,0.75
0.44,0.6546,0.0027,0.0061,1,CV,0.75
0.46,0.5798,0.0021,0.0071,1,CV,0.75
0.48,0.6333,0.0015,0.0072,1,CV,0.75
0.5,0.6866,0.0018,0.0082,1,CV,0.75
0.52,0.6893,0.0017,0.0111,1,CV,0.75
0.54,0.6597,0.0021,0.0134,1,CV,0.75
0.56,0.6336,0.0028,0.0148,1,CV,0.75
0.58,0.5784,0.0028,0.0158,1,CV,0.75
0.6,0.5347,0.0026,0.0191,1,CV,0.75
0.62,0.5139,0.0025,0.0207,1,CV,0.75
0.64,0.5286,0.0028,0.0215,1,CV,0.75
0.66,0.5754,0.0028,0.0205,1,CV,0.75
